modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_289_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_289.jpg,1,pitted_surface,pitted_surface,0.9998387098312378
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_290_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_290.jpg,0,pitted_surface,pitted_surface,0.9994059801101685
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_290_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_290.jpg,1,pitted_surface,pitted_surface,0.9999569654464722
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_290_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_290.jpg,2,pitted_surface,pitted_surface,0.9543164968490601
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_291_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_291.jpg,0,pitted_surface,pitted_surface,0.999963641166687
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_292_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_292.jpg,0,pitted_surface,pitted_surface,0.9999959468841553
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_292_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_292.jpg,1,pitted_surface,pitted_surface,0.9920687675476074
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_293_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_293.jpg,0,pitted_surface,pitted_surface,0.9999790191650391
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_294_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_294.jpg,0,pitted_surface,pitted_surface,0.9999986886978149
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_294_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_294.jpg,1,pitted_surface,pitted_surface,0.9999986886978149
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_295_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_295.jpg,0,pitted_surface,pitted_surface,0.9999890327453613
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_296_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_296.jpg,0,pitted_surface,pitted_surface,0.9987391829490662
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_296_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_296.jpg,1,pitted_surface,pitted_surface,0.9999991655349731
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_297_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_297.jpg,0,pitted_surface,pitted_surface,0.999948263168335
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_298_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_298.jpg,0,pitted_surface,pitted_surface,0.9998088479042053
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_298_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_298.jpg,1,pitted_surface,pitted_surface,0.9016959071159363
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_299_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_299.jpg,0,pitted_surface,pitted_surface,0.9999996423721313
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_299_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_299.jpg,1,pitted_surface,pitted_surface,0.8177921175956726
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_299_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_299.jpg,2,pitted_surface,pitted_surface,0.9999775886535645
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_300_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_300.jpg,0,pitted_surface,pitted_surface,0.999985933303833
resnet18,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_300_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_300.jpg,1,pitted_surface,pitted_surface,0.9995719790458679
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_241_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_241.jpg,0,rolled-in_scale,rolled-in_scale,0.9852348566055298
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_241_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_241.jpg,1,rolled-in_scale,rolled-in_scale,0.9364733695983887
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_242_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_242.jpg,0,rolled-in_scale,rolled-in_scale,0.9289786219596863
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_242_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_242.jpg,1,rolled-in_scale,rolled-in_scale,0.9125275015830994
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_243_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_243.jpg,0,rolled-in_scale,rolled-in_scale,0.9345295429229736
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_244_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_244.jpg,0,rolled-in_scale,rolled-in_scale,0.9928752183914185
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_244_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_244.jpg,1,rolled-in_scale,rolled-in_scale,0.9800959825515747
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_244_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_244.jpg,2,rolled-in_scale,rolled-in_scale,0.9050070643424988
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_245_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_245.jpg,0,rolled-in_scale,rolled-in_scale,0.9428689479827881
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_245_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_245.jpg,1,rolled-in_scale,rolled-in_scale,0.7349385619163513
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_246_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_246.jpg,0,rolled-in_scale,rolled-in_scale,0.9775162935256958
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_246_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_246.jpg,1,rolled-in_scale,rolled-in_scale,0.5239307880401611
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_247_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_247.jpg,0,rolled-in_scale,rolled-in_scale,0.9916975498199463
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_247_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_247.jpg,1,rolled-in_scale,rolled-in_scale,0.9990878105163574
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_247_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_247.jpg,2,rolled-in_scale,patches,0.8016775250434875
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_248_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_248.jpg,0,rolled-in_scale,rolled-in_scale,0.9920225143432617
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_248_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_248.jpg,1,rolled-in_scale,rolled-in_scale,0.9971848130226135
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_249_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_249.jpg,0,rolled-in_scale,rolled-in_scale,0.8944414854049683
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_250_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_250.jpg,0,rolled-in_scale,rolled-in_scale,0.9740645885467529
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_250_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_250.jpg,1,rolled-in_scale,rolled-in_scale,0.8857452273368835
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_250_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_250.jpg,2,rolled-in_scale,rolled-in_scale,0.7783525586128235
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_251_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_251.jpg,0,rolled-in_scale,rolled-in_scale,0.8995413184165955
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_251_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_251.jpg,1,rolled-in_scale,rolled-in_scale,0.9137224555015564
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_252_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_252.jpg,0,rolled-in_scale,rolled-in_scale,0.6276951432228088
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_252_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_252.jpg,1,rolled-in_scale,rolled-in_scale,0.5197614431381226
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_253_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_253.jpg,0,rolled-in_scale,crazing,0.6295056343078613
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_254_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_254.jpg,0,rolled-in_scale,rolled-in_scale,0.9997236132621765
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_255_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_255.jpg,0,rolled-in_scale,pitted_surface,0.3886222541332245
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_255_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_255.jpg,1,rolled-in_scale,rolled-in_scale,0.99549400806427
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_255_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_255.jpg,2,rolled-in_scale,rolled-in_scale,0.9996505975723267
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_255_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_255.jpg,3,rolled-in_scale,rolled-in_scale,0.9945535659790039
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_256_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_256.jpg,0,rolled-in_scale,rolled-in_scale,0.6287143230438232
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_257_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_257.jpg,0,rolled-in_scale,crazing,0.6701010465621948
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_257_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_257.jpg,1,rolled-in_scale,rolled-in_scale,0.9997029900550842
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_257_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_257.jpg,2,rolled-in_scale,rolled-in_scale,0.9999843835830688
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_258_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_258.jpg,0,rolled-in_scale,rolled-in_scale,0.9297775030136108
