chipPath,sourceImage,bboxIndex,trueLabel,bboxXmin,bboxYmin,bboxXmax,bboxYmax,split
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/pitted_surface_247_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_247.jpg,1,patches,20,171,73,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_248_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_248.jpg,0,pitted_surface,48,1,200,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_248_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_248.jpg,1,pitted_surface,1,75,45,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_249_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_249.jpg,0,pitted_surface,1,3,198,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_250_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_250.jpg,0,pitted_surface,4,9,197,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_251_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_251.jpg,0,pitted_surface,1,1,162,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_252_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_252.jpg,0,pitted_surface,57,1,198,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_253_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_253.jpg,0,pitted_surface,63,1,200,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_253_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_253.jpg,1,pitted_surface,1,1,62,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_254_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_254.jpg,0,pitted_surface,12,2,199,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_255_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_255.jpg,0,pitted_surface,9,1,198,196,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_256_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_256.jpg,0,pitted_surface,95,1,200,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_256_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_256.jpg,1,pitted_surface,2,1,99,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_257_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_257.jpg,0,pitted_surface,80,3,197,197,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_258_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_258.jpg,0,pitted_surface,33,3,197,195,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/pitted_surface_258_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_258.jpg,1,patches,1,2,35,90,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_259_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_259.jpg,0,pitted_surface,4,3,199,197,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_260_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_260.jpg,0,pitted_surface,1,1,148,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_261_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_261.jpg,0,pitted_surface,51,6,197,157,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/pitted_surface_261_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_261.jpg,1,patches,1,104,59,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/pitted_surface_261_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_261.jpg,2,patches,4,1,33,30,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_262_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_262.jpg,0,pitted_surface,13,3,198,172,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_263_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_263.jpg,0,pitted_surface,13,7,198,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_264_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_264.jpg,0,pitted_surface,1,1,196,149,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_265_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_265.jpg,0,pitted_surface,2,1,196,184,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_266_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_266.jpg,0,pitted_surface,75,15,196,187,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_266_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_266.jpg,1,pitted_surface,1,1,44,74,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_266_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_266.jpg,2,pitted_surface,1,69,48,177,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_267_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_267.jpg,0,pitted_surface,49,3,200,173,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_267_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_267.jpg,1,pitted_surface,4,10,90,185,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_268_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_268.jpg,0,pitted_surface,31,2,197,191,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_268_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_268.jpg,1,pitted_surface,8,29,77,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_269_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_269.jpg,0,pitted_surface,5,13,149,188,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_269_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_269.jpg,1,pitted_surface,141,1,197,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_270_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_270.jpg,0,pitted_surface,53,3,196,197,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_271_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_271.jpg,0,pitted_surface,5,7,124,185,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_271_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_271.jpg,1,pitted_surface,101,1,184,194,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_272_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_272.jpg,0,pitted_surface,5,1,126,194,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/pitted_surface/pitted_surface_272_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_272.jpg,1,pitted_surface,115,3,199,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/pitted_surface_272_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/pitted_surface/pitted_surface_272.jpg,2,patches,96,1,143,31,validation
