chip_path,source_image,bbox_index,true_label,pred_label,confidence
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_260_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_260.jpg,0,pitted_surface,pitted_surface,0.9997172951698303
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_261_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_261.jpg,0,pitted_surface,pitted_surface,0.9999082088470459
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_262_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_262.jpg,0,pitted_surface,pitted_surface,0.9998595714569092
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_263_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_263.jpg,0,pitted_surface,pitted_surface,0.9992707371711731
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_264_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_264.jpg,0,pitted_surface,pitted_surface,0.9990683197975159
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_265_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_265.jpg,0,pitted_surface,pitted_surface,0.9945337772369385
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_266_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_266.jpg,0,pitted_surface,pitted_surface,0.9998220801353455
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_266_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_266.jpg,1,pitted_surface,rolled-in_scale,0.38572654128074646
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_266_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_266.jpg,2,pitted_surface,pitted_surface,0.9907495379447937
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_267_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_267.jpg,0,pitted_surface,pitted_surface,0.999559223651886
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_267_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_267.jpg,1,pitted_surface,pitted_surface,0.9992318153381348
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_268_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_268.jpg,0,pitted_surface,pitted_surface,0.9998167157173157
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_268_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_268.jpg,1,pitted_surface,pitted_surface,0.9995898604393005
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_269_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_269.jpg,0,pitted_surface,pitted_surface,0.9998470544815063
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_269_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_269.jpg,1,pitted_surface,pitted_surface,0.9955304265022278
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_270_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_270.jpg,0,pitted_surface,pitted_surface,0.9997817873954773
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_271_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_271.jpg,0,pitted_surface,pitted_surface,0.9999302625656128
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_271_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_271.jpg,1,pitted_surface,pitted_surface,0.9995130300521851
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_272_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_272.jpg,0,pitted_surface,pitted_surface,0.999736487865448
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_272_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_272.jpg,1,pitted_surface,pitted_surface,0.9994320273399353
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_273_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_273.jpg,0,pitted_surface,pitted_surface,0.9906311631202698
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_274_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_274.jpg,0,pitted_surface,pitted_surface,0.9979561567306519
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_275_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_275.jpg,0,pitted_surface,pitted_surface,0.9999696016311646
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_276_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_276.jpg,0,pitted_surface,pitted_surface,0.9999816417694092
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_277_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_277.jpg,0,pitted_surface,pitted_surface,0.9996705055236816
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_278_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_278.jpg,0,pitted_surface,pitted_surface,0.9997782111167908
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_279_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_279.jpg,0,pitted_surface,pitted_surface,0.9999996423721313
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_280_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_280.jpg,0,pitted_surface,pitted_surface,0.9999969005584717
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_280_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_280.jpg,1,pitted_surface,pitted_surface,0.9915984869003296
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_280_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_280.jpg,2,pitted_surface,pitted_surface,0.6317021250724792
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_281_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_281.jpg,0,pitted_surface,pitted_surface,0.999065101146698
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_282_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_282.jpg,0,pitted_surface,pitted_surface,0.9999276399612427
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_282_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_282.jpg,1,pitted_surface,pitted_surface,0.999852180480957
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_283_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_283.jpg,0,pitted_surface,pitted_surface,0.9997785687446594
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_284_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_284.jpg,0,pitted_surface,pitted_surface,0.999843955039978
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_284_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_284.jpg,1,pitted_surface,pitted_surface,0.9977244734764099
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_285_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_285.jpg,0,pitted_surface,pitted_surface,0.9999362230300903
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_286_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_286.jpg,0,pitted_surface,pitted_surface,0.9988539218902588
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_287_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_287.jpg,0,pitted_surface,pitted_surface,0.9997660517692566
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_288_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_288.jpg,0,pitted_surface,pitted_surface,0.9989012479782104
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_289_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_289.jpg,0,pitted_surface,pitted_surface,0.999889612197876
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_289_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_289.jpg,1,pitted_surface,pitted_surface,0.999958872795105
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_290_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_290.jpg,0,pitted_surface,pitted_surface,0.999822199344635
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_290_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_290.jpg,1,pitted_surface,pitted_surface,0.9999485015869141
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_290_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_290.jpg,2,pitted_surface,pitted_surface,0.9718677997589111
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_291_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_291.jpg,0,pitted_surface,pitted_surface,0.9999710321426392
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_292_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_292.jpg,0,pitted_surface,pitted_surface,0.9999654293060303
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/pitted_surface/pitted_surface_292_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_292.jpg,1,pitted_surface,pitted_surface,0.987058699131012
