modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_285_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_285.jpg,0,pitted_surface,scratches,0.7724990248680115
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_286_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_286.jpg,0,pitted_surface,pitted_surface,0.8702120184898376
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_287_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_287.jpg,0,pitted_surface,pitted_surface,0.520044207572937
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_288_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_288.jpg,0,pitted_surface,pitted_surface,0.6437131762504578
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_289_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_289.jpg,0,pitted_surface,scratches,0.5289154648780823
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_289_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_289.jpg,1,pitted_surface,pitted_surface,0.7947775721549988
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_290_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_290.jpg,0,pitted_surface,pitted_surface,0.9429020285606384
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_290_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_290.jpg,1,pitted_surface,pitted_surface,0.8040912747383118
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_290_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_290.jpg,2,pitted_surface,pitted_surface,0.8928713798522949
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_291_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_291.jpg,0,pitted_surface,crazing,0.6482052206993103
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_292_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_292.jpg,0,pitted_surface,crazing,0.9822461605072021
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_292_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_292.jpg,1,pitted_surface,crazing,0.5850076675415039
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_293_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_293.jpg,0,pitted_surface,pitted_surface,0.9399730563163757
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_294_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_294.jpg,0,pitted_surface,crazing,0.7379008531570435
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_294_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_294.jpg,1,pitted_surface,rolled-in_scale,0.6329945921897888
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_295_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_295.jpg,0,pitted_surface,crazing,0.9473909735679626
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_296_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_296.jpg,0,pitted_surface,pitted_surface,0.5991716980934143
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_296_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_296.jpg,1,pitted_surface,crazing,0.9856577515602112
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_297_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_297.jpg,0,pitted_surface,patches,0.8502007722854614
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_298_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_298.jpg,0,pitted_surface,scratches,0.7395976185798645
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_298_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_298.jpg,1,pitted_surface,pitted_surface,0.6922023892402649
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_299_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_299.jpg,0,pitted_surface,scratches,0.9227164387702942
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_299_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_299.jpg,1,pitted_surface,scratches,0.6327313780784607
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_299_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_299.jpg,2,pitted_surface,rolled-in_scale,0.5803601741790771
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_300_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_300.jpg,0,pitted_surface,pitted_surface,0.9147680997848511
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/pitted_surface/pitted_surface_300_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/pitted_surface/pitted_surface_300.jpg,1,pitted_surface,pitted_surface,0.9222379326820374
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_241_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_241.jpg,0,rolled-in_scale,rolled-in_scale,0.8484720587730408
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_241_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_241.jpg,1,rolled-in_scale,rolled-in_scale,0.6724969148635864
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_242_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_242.jpg,0,rolled-in_scale,rolled-in_scale,0.6773158311843872
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_242_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_242.jpg,1,rolled-in_scale,rolled-in_scale,0.7960213422775269
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_243_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_243.jpg,0,rolled-in_scale,rolled-in_scale,0.8891919255256653
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_244_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_244.jpg,0,rolled-in_scale,rolled-in_scale,0.8697633147239685
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_244_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_244.jpg,1,rolled-in_scale,rolled-in_scale,0.876806914806366
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_244_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_244.jpg,2,rolled-in_scale,rolled-in_scale,0.9108974933624268
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_245_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_245.jpg,0,rolled-in_scale,rolled-in_scale,0.7694891095161438
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_245_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_245.jpg,1,rolled-in_scale,rolled-in_scale,0.8832293748855591
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_246_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_246.jpg,0,rolled-in_scale,rolled-in_scale,0.8764307498931885
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_246_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_246.jpg,1,rolled-in_scale,crazing,0.5275582671165466
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_247_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_247.jpg,0,rolled-in_scale,rolled-in_scale,0.8279649615287781
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_247_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_247.jpg,1,rolled-in_scale,rolled-in_scale,0.8131732940673828
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_247_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_247.jpg,2,rolled-in_scale,rolled-in_scale,0.5846184492111206
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_248_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_248.jpg,0,rolled-in_scale,rolled-in_scale,0.5704944729804993
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_248_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_248.jpg,1,rolled-in_scale,rolled-in_scale,0.852116584777832
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_249_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_249.jpg,0,rolled-in_scale,rolled-in_scale,0.8160439729690552
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_250_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_250.jpg,0,rolled-in_scale,rolled-in_scale,0.7749238610267639
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_250_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_250.jpg,1,rolled-in_scale,rolled-in_scale,0.9277293682098389
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_250_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_250.jpg,2,rolled-in_scale,rolled-in_scale,0.6627771854400635
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_251_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_251.jpg,0,rolled-in_scale,rolled-in_scale,0.9232466220855713
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_251_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_251.jpg,1,rolled-in_scale,rolled-in_scale,0.6386818289756775
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_252_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_252.jpg,0,rolled-in_scale,rolled-in_scale,0.7728207111358643
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_252_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_252.jpg,1,rolled-in_scale,rolled-in_scale,0.7938269972801208
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_253_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_253.jpg,0,rolled-in_scale,rolled-in_scale,0.7018490433692932
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_254_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_254.jpg,0,rolled-in_scale,rolled-in_scale,0.8243646621704102
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_255_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_255.jpg,0,rolled-in_scale,rolled-in_scale,0.7706182599067688
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_255_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_255.jpg,1,rolled-in_scale,rolled-in_scale,0.8766621947288513
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_255_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_255.jpg,2,rolled-in_scale,rolled-in_scale,0.8497819304466248
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_255_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_255.jpg,3,rolled-in_scale,rolled-in_scale,0.7889812588691711
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_256_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_256.jpg,0,rolled-in_scale,rolled-in_scale,0.6827057003974915
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_257_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_257.jpg,0,rolled-in_scale,rolled-in_scale,0.8061686754226685
